filepath,label,source,generator,split
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_4436.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_8084.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_12702.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_17624.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_9549.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_8261.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_19302.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_7768.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_1469.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_1987.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_6578.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_334.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_20545.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_21831.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_10100.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_24495.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_192.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_16621.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_2001.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_13575.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_11787.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_12279.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_12526.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_17999.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_977.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_5364.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_9419.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_12993.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_8947.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_30331.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_5495.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_9628.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_18837.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_1145.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_11331.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_8169.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_9157.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_3270.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_4557.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_22029.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_7868.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_5215.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_9568.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_23095.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_9001.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_27322.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_9875.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_9966.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_20481.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_9846.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_4520.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_32349.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_39.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_14027.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_14116.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_14341.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_11263.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_23716.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_20526.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_12971.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_9204.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12130.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_6341.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_32524.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_8903.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_3883.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_15476.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_20308.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_30985.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_18113.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_8163.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_21206.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_1113.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_13517.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_11165.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_10464.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_2.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_27895.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_3343.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_11686.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_10263.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_14191.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_23908.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_12384.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_13255.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_27811.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_21695.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_11197.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_37.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_16944.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_26919.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_6887.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_4222.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_11424.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01491361_10507.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_10740.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_1886.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_5490.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_20320.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_4633.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_5127.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_3032.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_12502.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_450.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_10783.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_22553.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_16607.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_1141.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_15960.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_17642.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_13119.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_16404.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_7548.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_10747.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_7844.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_10227.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_14893.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_14567.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_8885.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12234.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_13935.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_31535.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_6041.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_1066.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_2546.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_519.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_3281.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_17024.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_11857.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_13138.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_18310.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_24432.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_18592.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_14850.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01491361_1000.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_14524.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_13475.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_5935.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_2030.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_13766.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_8466.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_20359.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_9534.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_2825.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_17667.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_15688.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_13679.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01491361_1083.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_9973.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_26006.JPEG,real,genimage,stable_diffusion_v_1_5,val
