filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_10408.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_5213.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_15647.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_19021.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_16957.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_19509.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_24266.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_596.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_28725.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_1129.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_23243.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_24997.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_13415.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_12571.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_5696.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_8302.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_4448.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_7492.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_20884.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_3546.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_2238.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_22544.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_5200.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_762.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_17280.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_21388.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_20970.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_4804.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_5902.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_20911.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_16805.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_1133.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_21764.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_10025.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_14664.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_25395.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_547.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_2990.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_5396.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_8235.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_21075.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_4669.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_2772.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_2984.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_16756.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_8448.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_11371.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_4704.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_10550.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_12063.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_27507.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_20663.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_9558.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_2419.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_17296.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_20668.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_4104.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_6643.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_7473.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_6242.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_11030.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_21158.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_5989.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01491361_11268.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_9204.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_16942.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_7790.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_11466.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_11730.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_31215.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_2845.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_7571.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_29258.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_9174.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_21195.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_19715.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_9374.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_32420.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_298.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_7497.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_2383.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_13694.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_19311.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_2575.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_8407.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_7852.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_8938.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_21087.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_10034.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_11192.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_9836.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_5942.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_3801.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_10785.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_14854.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_30716.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_12572.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_752.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_21873.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_18729.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_10604.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_8243.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_1284.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_7253.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_19936.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_2178.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_17538.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_16923.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_12557.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_4118.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_1452.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_15549.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_14281.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12408.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_2901.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_2036.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_8719.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_20966.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_6131.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_8917.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_7963.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_17374.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_9684.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_4170.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_15761.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_2817.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_14172.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_501.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_21971.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_19180.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_3815.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_10218.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_27417.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_853.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_7131.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_21642.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_29569.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_14885.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_2121.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_9603.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_9869.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_17159.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_5154.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_16982.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_10331.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_15822.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_12208.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_3888.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_25503.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_16.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_22454.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_15985.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_10958.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_23838.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_11057.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_14280.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_8841.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_2751.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_27855.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_31189.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_8613.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_18018.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12568.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_6760.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_6510.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_14276.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_15910.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_10074.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_1310.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_8143.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_4234.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_2388.JPEG,real,genimage,ADM,test
