filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_12138.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_2366.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_12586.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_11351.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_14190.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_17159.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_5566.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_24539.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_13106.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_1669.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_2066.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_4297.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_7858.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_1182.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_14572.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_7501.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_15389.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_2742.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_24233.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_3509.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_21062.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_25409.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_15633.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_5585.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_1213.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_6508.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_5951.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_34727.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_33037.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_8637.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_1960.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_8110.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10369.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_3495.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_6269.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_27955.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_3684.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_12023.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_14191.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_5487.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_19948.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_8317.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_12379.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_22862.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_6769.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_9522.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_8832.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_19377.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_15647.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10666.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_21267.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_22355.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_1220.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_13138.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_4255.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_849.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_35449.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_3883.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_8739.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_11919.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_2870.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_6895.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_797.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_35223.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_23981.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_30952.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_920.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_6285.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_11853.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_1279.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_11835.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_13462.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_18592.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_4935.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_19233.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_10965.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_22621.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_5584.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_19307.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_19010.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_10747.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_32479.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_9768.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_10688.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_10953.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_20573.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_79.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_12232.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_8365.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_6927.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_11672.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_977.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_19200.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_2376.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_18446.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_12161.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_1124.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_21263.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_26698.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_7349.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_6500.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_28482.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_9480.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_519.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_21602.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_1903.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_910.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_5724.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_6533.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_3657.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_7810.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_22323.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_13828.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_20482.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_10307.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_4754.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_11354.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_10988.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_6949.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_7852.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_4875.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_12219.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_2853.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_11758.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_15380.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_1136.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_10336.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_17795.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_6325.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_1824.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10371.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_21914.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_3083.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_23432.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10569.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_14278.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_31935.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_6388.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_711.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_2391.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_5807.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_19177.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_3290.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_3273.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_22809.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_14436.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_18144.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_16005.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_7929.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_3183.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_10438.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_4835.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_1503.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_11374.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_6242.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_16942.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_15271.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_5858.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_18848.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_80.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_14555.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_989.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_5961.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_6754.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_6304.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_12074.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_29970.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10613.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10128.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_313.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_35075.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_272.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_4120.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_11728.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_11623.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_20044.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_18583.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_3645.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_1577.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_12402.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_14584.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_12435.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_3202.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_4478.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_4515.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_871.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_23527.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_10408.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_4654.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_2708.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_23161.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_2397.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_1869.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_9857.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_2717.JPEG,real,genimage,Midjourney,test
