filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01692333_6874.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01734418_3417.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01629819_2639.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01688243_5564.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01740131_11347.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01580077_17820.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01692333_7126.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01729977_9933.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01740131_2635.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01695060_22171.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_18005.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01728572_22658.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01667778_13427.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01669191_4627.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01629819_8064.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01682714_24852.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01644900_20255.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01632458_3568.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01558993_4379.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01560419_7851.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_31178.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_10255.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_4138.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01694178_161.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_3399.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01737021_4507.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01616318_208.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01608432_9778.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01629819_17161.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01687978_4744.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01669191_862.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01630670_3242.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_1513.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01729322_14291.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01608432_11431.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01693334_11280.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01682714_6102.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01534433_5293.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01667778_588.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01728572_5484.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_1210.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01688243_5156.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01698640_7104.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01728572_13995.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01693334_10580.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01688243_4799.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01689811_6330.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01695060_12043.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01616318_2244.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_36027.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01687978_8384.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_6721.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_2093.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01737021_18257.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01622779_2752.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01685808_9344.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01682714_25437.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01631663_6202.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_9368.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01698640_2425.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01728572_25928.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01641577_22958.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01728920_6466.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01592084_549.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01737021_7267.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01742172_1713.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01694178_8865.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01734418_12443.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01644900_7137.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01629819_12989.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01644373_8906.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01601694_7930.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01687978_5658.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01689811_53.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_40280.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01641577_9915.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01582220_6377.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01735189_9831.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10050.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01601694_16877.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_4278.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01735189_12731.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01580077_21915.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01630670_200.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01632777_20866.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01614925_1173.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01644373_7901.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01630670_9293.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01704323_7185.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01630670_1609.JPEG,real,genimage,Midjourney,test
