filepath,label,source,generator,split
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_20699.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_7695.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_6696.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_1735.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_23127.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_6428.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_605.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_3952.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_11348.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_17614.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_4173.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_4767.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_20299.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_4455.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_20263.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_17805.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_21483.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_6592.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_11679.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_24100.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_16351.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_16422.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_17255.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_9563.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_10408.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_8163.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_3298.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_86.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_3273.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_2486.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_7638.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_885.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_14276.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_5288.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_20965.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_16377.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_23933.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_17642.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_5301.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_16090.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_13194.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_18253.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_5066.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_6275.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_36101.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_13463.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_22108.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_22487.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_7926.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_23635.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_6190.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_21764.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_4193.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_23860.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_12208.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_5579.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_12250.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_4170.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_1133.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_29646.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_8112.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_319.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_567.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_6349.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01491361_12603.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_9621.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_148.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_10826.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_23124.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_12898.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_15645.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_14555.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_5495.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12248.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_25503.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_19555.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_19021.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_21044.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_14836.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_7965.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_31178.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_18018.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_7430.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_7228.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_12621.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_1403.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_17355.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_1041.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_17607.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_10142.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_1849.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12384.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_13404.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_650.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_22950.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_10514.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_6628.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_12283.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_8662.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_523.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_29567.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_1080.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_9456.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_14893.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_20535.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_21642.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_7597.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_30985.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_11018.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_5623.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_1054.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_29502.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_14162.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_28082.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_29104.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_2186.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_22523.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_6911.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_7640.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_5855.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_10562.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_13255.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_2102.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_10307.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_10353.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_2238.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_4360.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_10067.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_1577.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_18094.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_17191.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_10256.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_30782.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_5268.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_12507.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_17865.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_2290.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_15008.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_13191.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_20705.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_1066.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_575.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_2874.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_1664.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_2853.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_73.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_3199.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_1786.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_24239.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_17538.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_32420.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_13558.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_4234.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_24389.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_1631.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_15542.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_6348.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_1608.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_13183.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_533.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_9001.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_10035.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_6962.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_4612.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_20451.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_22135.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_15209.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_2766.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_3693.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_19617.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_33542.JPEG,real,genimage,ADM,test
