filepath,label,source,generator,split
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_2535.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_8611.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_20650.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_4774.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_26572.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_23789.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_5647.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_20586.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_2817.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_9152.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_22742.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_30188.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_20872.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_2259.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_24997.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_9753.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_23104.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_20668.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_24700.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_15985.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_16309.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_5256.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_11197.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_4804.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_7858.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_12047.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_20856.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_2001.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_18165.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_28461.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_17309.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_13278.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_17872.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_1442.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_19661.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_17000.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_370.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_1559.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01491361_1083.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_8334.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_18595.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_6361.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_26011.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_13144.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_6782.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_5240.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_25485.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_10798.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_12289.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_28418.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_2084.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_23496.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_4490.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_22422.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_21724.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_8169.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_5861.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_8191.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_28739.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_10074.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_14411.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_8787.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_19304.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_2751.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_5763.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_15077.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_16132.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_4106.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_14541.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_1905.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_18566.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_8852.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_8162.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_32871.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01491361_11327.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_23006.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_9946.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_4521.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_8994.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_12063.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_8719.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_3176.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_9667.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_6833.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_4505.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_16607.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_5364.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_11030.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_8030.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_24086.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_11602.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_5709.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_4503.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_4448.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_8841.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_21342.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_16378.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_13133.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_9053.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_7157.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_5428.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_1394.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_30629.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_8521.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_1302.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_15910.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_14802.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_2665.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_16020.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_9338.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_12661.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_6964.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_11715.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_8052.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_18113.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_11730.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_2911.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_23716.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_97.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_7571.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_16282.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_7376.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_3211.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_24572.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_7843.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_2369.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_17995.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_23200.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_20481.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_21051.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_17896.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_6574.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_9973.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_6999.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_25148.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_14835.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01491361_11353.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_8456.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_8475.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_11534.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_516.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_17762.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_13622.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_3921.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_146.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_5219.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_5221.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_5097.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_330.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_9587.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_10370.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_2684.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_7768.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_5209.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_3801.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_23429.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_15891.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_7752.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_27417.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_19342.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_1238.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_138.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_9534.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_2741.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_18180.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_12291.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_8057.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_9315.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_8013.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_24784.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_11636.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_6800.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_14609.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_29982.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_14803.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_23478.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_9533.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_22915.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_24898.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_5607.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_35744.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_19302.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_3760.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_8235.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_15365.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_15686.JPEG,real,genimage,BigGAN,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_19153.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_7786.JPEG,real,genimage,BigGAN,val
